Suburb,State,Median price change - 3 months,Median price change - 1 year,Median price change - 3 year,Median price change - 5 year,Median yield,Median rent change - 1 year,Rental Population,Vacancy Rate
Tailem Bend,SA,"+0.69%","+1.27%","+24.61%","+48.65%","4.36%","+5.18%","23.72%","2.85%"
Aveley,WA,"-0.54%","+1.28%","+22.21%","+35.54%","5.89%","+10.1%","34.33%","2.11%"
Bertram,WA,"-0.79%","+0.16%","+25.88%","+29.7%","5.31%","+15.5%","40.93%","2.35%"
Laverton,VIC,"+0.87%","+6.01%","+15.3%","+36.46%","4.83%","+4.6%","38.62%","2.44%"
Caversham,WA,"+0.51%","+3.84%","+17.93%","+23.58%","4.47%","+12.62%","18.15%","2.14%"
Salisbury,SA,"+2.66%","+3.21%","+25.11%","+38.65%","5.77%","+4.08%","31.66%","1.89%"
Kyabram,VIC,"+1.82%","+6.32%","+20.38%","+40.72%","4.53%","+10.72%","30.12%","2.93%"
Burrum Heads,QLD,"+4.29%","+2.29%","+10.19%","+32.42%","4.59%","+6.81%","22.44%","2.08%"
Morayfield,QLD,"+4.13%","+8.09%","+21.64%","+31.16%","5.94%","+13.99%","39.56%","1.13%"
Mannum,SA,"-0.79%","+6.47%","+13.16%","+25.21%","4.88%","+3.41%","25.46%","2.24%"
Urraween,QLD,"+4.66%","+10.99%","+28.18%","+54.67%","6%","+10.34%","22.09%","1.29%"
Narangba,QLD,"+3.66%","+7.49%","+21.39%","+34.28%","5.18%","+15.4%","40.24%","1.62%"
Golden Bay,WA,"+3.46%","+7.74%","+23.02%","+12.15%","5.35%","+15.31%","25.61%","1.96%"
Bonshaw,VIC,"+0.61%","+6.08%","+24.19%","+16.83%","4.18%","+7.31%","27.54%","1.43%"
Chisholm,NSW,"+2.12%","-0.95%","+18.64%","+46.83%","3.77%","+12.47%","28.51%","2.93%"
Muswellbrook,NSW,"-0.4%","-1.44%","+8.97%","+49.71%","4.53%","+6.91%","31.06%","2%"
Leopold,VIC,"+2.01%","+7.13%","+23.36%","+32.73%","5.44%","+9.98%","28.68%","2.68%"
Wyndham Vale,VIC,"+0.06%","-4.4%","+23.31%","+36.98%","4.09%","+7.75%","32.47%","2.81%"
Eglinton,WA,"+3.22%","+8.59%","+27.2%","+40.3%","6.04%","+7.03%","19.92%","2.77%"
Mt Duneed,VIC,"-0.36%","+2.77%","+7.27%","+42.53%","4.6%","+2.36%","27.71%","2.47%"
Angle Vale,SA,"-0.52%","+3.83%","+29.72%","+48.65%","6%","+7.8%","36.8%","1.48%"
Jimboomba,QLD,"+3.9%","+6.16%","+17.78%","+48.6%","5.03%","+16.65%","23.74%","1.39%"
Armstrong,WA,"+2.03%","+8.45%","+24.82%","+13.78%","5.12%","+14.64%","33.09%","0.92%"
Clyde North,VIC,"+1.25%","+7.03%","+18%","+15.73%","4.38%","+9.61%","31.95%","2.95%"
Branyan,QLD,"+3.71%","+10.85%","+28.82%","+55.14%","4.3%","+17.13%","20.36%","2.46%"
Tinana,QLD,"+2.41%","+3.64%","+28.8%","+34.1%","5.74%","+15.33%","22.53%","0.93%"
Diggers Reach,VIC,"+1.93%","+3.82%","+16.15%","+37.85%","4.75%","+10.51%","27.18%","2.45%"
Gympie,QLD,"+4.52%","+10.06%","+27.15%","+45.99%","6.25%","+4.49%","22.5%","2.32%"
Lochinvar,NSW,"-0.64%","+6.11%","+14.04%","+43.97%","4.11%","+6.78%","30.07%","1.62%"
Nikenbah,QLD,"+2.43%","+11.5%","+22.99%","+48.29%","5.48%","+5.57%","31.06%","0.89%"
Mickleham,VIC,"+1.12%","+6.79%","+8.35%","+31.66%","3.32%","+5.46%","37.69%","1.57%"
Wollert,VIC,"-1.67%","+6.31%","+10.01%","+22.95%","3.85%","+10.79%","42.93%","2.7%"
Gracemere,QLD,"+0.15%","+10.25%","+21.19%","+37.26%","6.26%","+7.92%","19.41%","2.65%"
Kelso,QLD,"+3.05%","+10.7%","+31.6%","+43.32%","5.96%","+10.01%","30.43%","1.08%"
Dora Creek,NSW,"-0.36%","-2.2%","+11.87%","+24.37%","3.89%","+9.42%","26.3%","2.39%"
Drayton,QLD,"+2.12%","+10.78%","+11.51%","+30.59%","4.29%","+10.04%","26.29%","2.47%"
Furnissdale,WA,"+3.89%","+0.97%","+7.44%","+35.53%","5.92%","+10.84%","27.57%","2.16%"
Two Rocks,WA,"+3.25%","+5.65%","+7.71%","+15.27%","4.47%","+10.48%","29.36%","1.32%"
Virginia,SA,"+0.44%","+0.72%","+8.79%","+48.83%","5.94%","+4.13%","42.18%","2.9%"
Park Ridge,QLD,"+0.35%","+3.09%","+24.09%","+41.77%","5.63%","+14.53%","33.47%","2.43%"
Evanston,SA,"+0.33%","+3.8%","+15.95%","+35.12%","4.93%","+3%","35.61%","1.83%"
